add this artist to showstopper being mary jane
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9909)]

find and play a concerto on zvooq from 1978 by ginger pooley
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9926)]

play all things must pass
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9732)]

i want to hear music from allen toussaint from the fifties
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.999)]

turn on last fm
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9693)]

play a song by rahsaan patterson
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

play femme fatale by bonobo
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

play some anneliese van der pol from the thirties on groove shark
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9984)]

i want to listen to an ep from 1998
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9841)]

play paul mccartney
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9933)]

play jill sobule album
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.983)]

play chant s from 1973
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9978)]

play something from 90s pop rock essentials
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9966)]

play have you met miss jones by nicole from google music
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9994)]

play chant by nigger kojak on itunes
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9979)]

play some sixties songs on google music
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.997)]

play a fifties album from dj yoda on last fm
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9984)]

please play my ecstatic playlist
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9675)]

open deezer and play curtain call: the hits by junichi okada
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

let s play jamie robertson s handover on vimeo
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9929)]

play a sixties soundtrack
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9137), searchcreativework (0.6076)]
 -> MISMATCH!

play this is: miles davis on lastfm
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.998)]

live in l a joseph meyer please
 - Gold: [playmusic (1.0)]
 - Pred: [searchcreativework (0.8933)]
 -> MISMATCH!

play the top twenty hisham abbas on youtube
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9959)]

play some seventies filipp kirkorow
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9957)]

play the most popular puretone
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9937)]

play music from e-type
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

can you play a j  pero on groove shark
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9898)]

play a bob burns song
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9879)]

i want to hear leroi moore on vimeo   play the song chance of a lifetime
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9827)]

play some symphony music from david lindley
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9984)]

please play something on iheart from artist ari gold last album
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9984)]

i want to hear them from the artist murcof
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9941)]

play sound track music from the twenties
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9982)]

play dance with the devil by mr  lordi
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9983)]

play music from 1996
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9989)]

go to itunes and play dr  lecter by david hodges
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9914)]

play s t r e e t  d a d  from hiromitsu agatsuma through pandora
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.999)]

play some movement from the fourties
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9978)]

please tune into chieko ochi s good music
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.929), addtoplaylist (0.9952)]
 -> MISMATCH!

play the greatest music from bryan maclean
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9985)]

play something on last fm
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9949)]

play music by joy nilo
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

play some gary lee conner
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9956)]

play music by brian chase
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9992)]

can you play top zvooq by fink
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9983)]

play the top-20 nawang khechog soundtrack
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9705), searchcreativework (0.8185)]
 -> MISMATCH!

let s hear stuff from andrew hewitt
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.998)]

play a good ep from the eighties by peter murphy
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

play another passenger from louis nelson delisle
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9982)]

play the top music from the railway children off last fm
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9979)]

play the best becca
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9951)]

play something by duke ellington from the seventies
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9988)]

use the last fm service to play a mis niños de 30
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9063)]

play my black sabbath: the dio years playlist
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9611)]

play an ep from mike harding
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9981)]

i want to hear anything from the rock symphonique genre please
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9945)]

please play a 1997 record
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9829)]

put what color is your sky by alana davis on the stereo
 - Gold: [playmusic (1.0)]
 - Pred: [addtoplaylist (0.9994), getweather (0.7146)]
 -> MISMATCH!

please play a movement from george formby jr
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9968)]

play some new les vandyke on slacker
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9974)]

please open zvooq
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9853)]

play progressive metal
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9966)]

i want to hear soundtrack music on youtube from helena iren michaelsen
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9983)]

play a song by ramesh narayan from 1960
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9993)]

play some blues britânico
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9951)]

proceed with hitomi nabatame music from 2003
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9975)]

play something on zvooq
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9968)]

play music from lynn & wade llp
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9987)]

let me hear chris knight music
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9574)]

let s hear good mohammad mamle on vimeo
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9979)]

please play a sound track from the fifties that s on iheart
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9956)]

play music from van-pires by dmitry malikov
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9996)]

play rich sex on iheart
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.9976)]

play modern psychedelia
 - Gold: [playmusic (1.0)]
 - Pred: [playmusic (0.986)]

give my current book one of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate current novel one stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give five out of 6 points to this album
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give a rating of 2 to juneteenth
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate ruth five out of 6 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the sea of trolls 1 stars out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give the zenith angle one out of 6 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give zero stars to rhialto the marvellous
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9992)]

give the current book a zero of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate personal demons 0 out of 6 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the current series a 4
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give one of 6 points to who will cry when you die
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9998)]

give zero out of 6 stars to this album
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give this novel 2 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the 8-week cholesterol cure three out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9997)]

rate this novel 3 out of 6 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the lives of john lennon five points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give the american scene 2 of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate this textbook a one
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give summer of the swans 1 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give the current textbook a rating of five
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give 4 points to the person and the common good
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give a four rating to a world apart
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate this chronicle 0 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give wilco: learning how to die a rating of four points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate this saga two out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the gift: imagination and the erotic life of property five stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate neverwhere four out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

rate in the company of cheerful ladies a zero out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

give one start to the current book
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

give this chronicle a 2 rating
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate this essay a 1
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

out of 6  give rivers of babylon a 1
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9992)]

give 5 of 6 stars to expressive processing
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the ghost house series a one
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

rate know ye not agincourt 2 out of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

i would rate theft: a love story four out of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the further adventures of the joker four stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give 0 rating to in the heart of the country
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give 1 out of 6 rating to the current textbook
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give the current chronicle five of 6 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate cotton comes to harlem a 2
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9997)]

give this album one stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the adventures of augie march one points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate soul music a 0
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.8416)]

give hindu temples: what happened to them a 5 out of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9997)]

give this novel a 1
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

rate the current textbook 1 out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give this textbook 0 out of 6 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give the crystal snare 5 stars
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (0.9999)]

rate this saga two out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give wilco: learning how to die a rating of four points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate this book 3 stars out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the three junes one out of 6
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

give four stars to the broken window
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

rate the current series 4 points
 - Gold: [ratebook (1.0)]
 - Pred: [ratebook (1.0)]

search for the sound of one hand clapping
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9953)]

find the creative work deadly weapons
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9993)]

need the creative work called the logic of scientific discovery
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9962)]

can you find me the national anthem of the ancient britons television show
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9997)]

can you please find me the harry hood saga
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9993)]

can you find me the work  bible translations into hawaii pidgin
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9976)]

please look up and find me monty python live at the hollywood bowl
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9632)]

please search for mary
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9973)]

please search the game atla: all this life allows
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.984)]

find me the novel with the name to lose my life …
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9985)]

looking for a song with the title of live at the kings center
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9368)]

can you find the american bison photograph
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9998)]

can you find me the free for all show
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9996)]

please find me the olympia 74 soundtrack
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9974)]

look for the album slave to the grind
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9998)]

please find me the projekt: the new face of goth
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9973)]

can you get me the message from god saga
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9916)]

find me the soundtrack a honeymoon adventure
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9992)]

please get me the henderson kids saga
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9971)]

find the movie splendor in the grass
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9946)]

am looking for a book with the title free to play
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.6825)]

look for the tv series jersey boys
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9998)]

can you search the book  paris - when it sizzles
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9707)]

looking for a painting with the title with you
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9997)]

please find me the classified book
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9985)]

look for the show v-the new mythology suite
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9997)]

find the creative work face down
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9991)]

find four songs
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.6751)]

find me the soundtrack live at the greek theatre
 - Gold: [searchcreativework (1.0)]
 - Pred: []
 -> MISMATCH!

please search for the television show  episodi di the blacklist
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9006)]

find a creative work called fire in the hole
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9992)]

looking for the picture with the name of who made stevie crye
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9991)]

look for the album wolves within
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9997)]

find the album orphan girl at the cemetery
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9231)]

please find me the journal of the british astronomical association movie
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9979)]

find the tv show the daydreamer
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9997)]

can you please get me the book dracula 5: the blood legacy
 - Gold: [searchcreativework (1.0)]
 - Pred: [bookrestaurant (0.5413), searchcreativework (0.8008)]
 -> MISMATCH!

please look up the novel  live to dance
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9994)]

please find me the video game titled 20 hours in america
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9978)]

find the creative work the devil in stitches
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9991)]

please look up the work  prophets
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9996)]

i m looking for welcome to the canteen
 - Gold: [searchcreativework (1.0)]
 - Pred: [bookrestaurant (0.6226), searchcreativework (0.9957)]
 -> MISMATCH!

please search for the journal of official statistics show
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9986)]

please look up show-biz blues photograph
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9982)]

please search the woodsmen of the west
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9977)]

can you find the creative works associated with caryl & marilyn: real friends
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9973)]

please get me the dead soul saga
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9977)]

please search the live from leeds album
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9929)]

please look up the johnny english - la rinascita painting
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9998)]

can you find me the sword with no name trailer
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9996)]

i wish to watch the fold trailer  please search
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9989)]

can you find me the almost human painting
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9998)]

please find me the work  serious awesomeness
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.9985)]

search for the game difficult loves
 - Gold: [searchcreativework (1.0)]
 - Pred: [searchcreativework (0.999)]

what are the movie schedules in the neighborhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9977)]

check the schedule for bow tie cinemas
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.991)]

check the timings for snowbound at the closest movie theatre
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9846)]

what are the movie times at caribbean cinemas
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9993)]

i need films in the neighborhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9972)]

show the movie schedules in the neighborhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9947)]

where s the nearest movie house showing foreign films
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9994)]

what movies are showing now at the closest cinema
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9997)]

is rumor has it playing
 - Gold: [searchscreeningevent (1.0)]
 - Pred: []
 -> MISMATCH!

i need a list of speakeasy theaters movie times
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9733)]

when is the outer space connection playing at the nearest cinema
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9995)]

find the movie times at harkins theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9998)]

find the films at century theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9997)]

show the animated movies playing in the neighbourhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9938)]

i want to see fear chamber
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchcreativework (0.9162)]
 -> MISMATCH!

show me southern theatres movie times
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9957)]

is the unnaturals showing at 13
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9983)]

is no time to be young showing at amc theaters
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9991)]

find the movie schedules for regal entertainment group
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9965)]

i want to see shattered image
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchcreativework (0.9695)]
 -> MISMATCH!

find the schedule at star theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9993)]

will i think i do be playing at 7 pm
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9868)]

show me the schedule for arclight hollywood for only animated movies
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9936)]

find the schedule for great mail robbery
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9883)]

give me the movies in the neighborhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9972)]

what movies are playing close by
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9989)]

is the two gladiators playing
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9921)]

what s the movie schedule for great escape theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9985)]

find the movie schedule close by
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9975)]

i want to see outcast
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.5851), searchcreativework (0.8906)]
 -> MISMATCH!

show me the schedule of movie the great gildersleeve near movie house
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9942)]

i need times for a yiddish world remembered at dipson theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9875)]

find the movie schedules at goodrich quality theaters
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9996)]

show me the movie schedule in the neighbourhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9817)]

show me the movie times for films  nearby
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9984)]

show the movie times for animated movies in the neighbourhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9954)]

is the eye – infinity playing at general cinema corporation
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9938)]

can you check the timings for super sweet 16: the movie
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchcreativework (0.9375)]
 -> MISMATCH!

is we are northern lights playing in any movie theatre
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9964)]

what times will the young swordsman be showing at my cinema
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9991)]

show the sexy dance 2 times at the  closest movie house
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9728)]

what are some close by animated movies showing
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9989)]

movie schedules close by for animated movies
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9973)]

what films are playing close by
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9991)]

find the movie schedule in the area
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9964)]

is cowboy canteen playing
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9794)]

is rare birds showing at the nearest movie theatre at noon
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9988)]

what are the movie times
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9856)]

where can i find the movie schedules
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.998)]

find the movie schedule for north american cinemas in eleven seconds
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9967)]

find the nearest cinema with movies playing
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9995)]

what are the movie times
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9856)]

what are the times for the gingerbread man
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9585), getweather (0.979)]
 -> MISMATCH!

what films are playing close by
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9991)]

is any cinema playing the spirit of youth
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9877)]

what are the movie times for animated movies in the neighbourhood
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9995)]

what s the movie schedule at great escape theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9995)]

show the times for cheers for miss bishop at dipson theatres
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9978)]

i want to see married to the enemy 2 at a cinema
 - Gold: [searchscreeningevent (1.0)]
 - Pred: [searchscreeningevent (0.9985)]

